gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2542, 38, 1153, 22:41:07:187934836
0, 2581, 38, 1192, 22:41:07:305583923
0, 2581, 38, 1190, 22:41:07:423641979
0, 2581, 38, 1192, 22:41:07:541227001
0, 2581, 38, 1192, 22:41:07:658781503
127, 2654, 76, 1190, 22:41:07:776784245
0, 2581, 38, 1190, 22:41:07:894334683
0, 2581, 38, 1192, 22:41:08:011958457
0, 2581, 38, 1192, 22:41:08:129705151
0, 2581, 38, 1192, 22:41:08:249736955
0, 2581, 38, 1190, 22:41:08:367370521
0, 2542, 38, 1153, 22:41:08:485221488
0, 2581, 38, 1192, 22:41:08:602830470
0, 2542, 38, 1153, 22:41:08:720573361
0, 2542, 38, 1153, 22:41:08:838418234
263, 2615, 76, 1228, 22:41:08:956667128
0, 2581, 38, 1192, 22:41:09:074212671
0, 2547, 38, 1153, 22:41:09:192021189
0, 2581, 38, 1192, 22:41:09:309631004
0, 2619, 38, 1190, 22:41:09:427078367
0, 2581, 38, 1153, 22:41:09:544706724
0, 2581, 38, 1192, 22:41:09:662407010
0, 2581, 38, 1192, 22:41:09:779638325
0, 2542, 38, 1153, 22:41:09:897073709
0, 2581, 38, 1153, 22:41:10:018970093
0, 2581, 38, 1190, 22:41:10:138672566
0, 2581, 38, 1190, 22:41:10:256649786
0, 2581, 38, 1190, 22:41:10:374460544
0, 2542, 38, 1153, 22:41:10:492395159
0, 2619, 76, 1190, 22:41:10:610309148
0, 2542, 38, 1153, 22:41:10:728268295
0, 2581, 38, 1192, 22:41:10:846054729
0, 2542, 38, 1153, 22:41:10:963871060
0, 2581, 38, 1192, 22:41:11:081355090
0, 2581, 38, 1192, 22:41:11:198939071
0, 2581, 38, 1192, 22:41:11:316259868
0, 2619, 38, 1190, 22:41:11:434385894
0, 2542, 38, 1153, 22:41:11:552222277
0, 2542, 38, 1153, 22:41:11:670058035
127, 2615, 76, 1190, 22:41:11:788136560
0, 2581, 38, 1192, 22:41:11:905730281
0, 2581, 38, 1192, 22:41:12:023388951
0, 2542, 38, 1153, 22:41:12:141167155
0, 2581, 38, 1192, 22:41:12:258894785
0, 2581, 38, 1192, 22:41:12:376537205
0, 2542, 38, 1153, 22:41:12:494270981
0, 2581, 38, 1192, 22:41:12:612493885
0, 2581, 38, 1192, 22:41:12:729879892
0, 2581, 38, 1192, 22:41:12:847415017
32, 2615, 76, 1190, 22:41:12:965653337
0, 2542, 38, 1153, 22:41:13:082824234
0, 2542, 38, 1153, 22:41:13:200560250
0, 2581, 38, 1192, 22:41:13:318306475
0, 2581, 38, 1192, 22:41:13:436125149
0, 2581, 38, 1192, 22:41:13:553595949
0, 2581, 38, 1192, 22:41:13:671034301
127, 2654, 76, 1190, 22:41:13:789075637
0, 2581, 38, 1192, 22:41:13:906449821
0, 2542, 38, 1153, 22:41:14:024003853
0, 2581, 38, 1192, 22:41:14:141586740
0, 2581, 38, 1153, 22:41:14:259762923
0, 2581, 38, 1192, 22:41:14:377547169
0, 2581, 38, 1192, 22:41:14:495208547
0, 2581, 38, 1192, 22:41:14:612952324
0, 2542, 38, 1153, 22:41:14:730482449
0, 2581, 38, 1192, 22:41:14:848308311
0, 2615, 76, 1190, 22:41:14:966670019
0, 2581, 38, 1153, 22:41:15:089402831
0, 2542, 38, 1153, 22:41:15:207086866
0, 2581, 38, 1192, 22:41:15:324934083
0, 2619, 38, 1190, 22:41:15:442595773
0, 2542, 38, 1153, 22:41:15:560351165
0, 2581, 38, 1192, 22:41:15:677978115
0, 2581, 38, 1192, 22:41:15:796071848
0, 2542, 38, 1153, 22:41:15:913783696
0, 2581, 38, 1192, 22:41:16:031353926
0, 2581, 38, 1192, 22:41:16:149377137
0, 2542, 38, 1153, 22:41:16:269075547
0, 2581, 38, 1192, 22:41:16:386635829
0, 2542, 38, 1153, 22:41:16:504159912
0, 2619, 76, 1192, 22:41:16:622012962
0, 2542, 38, 1153, 22:41:16:739289122
0, 2547, 38, 1153, 22:41:16:856988417
0, 2547, 38, 1153, 22:41:16:974539689
0, 2581, 38, 1192, 22:41:17:092480397
0, 2581, 38, 1192, 22:41:17:209973593
0, 2581, 38, 1192, 22:41:17:327739506
0, 2581, 38, 1192, 22:41:17:445940898
0, 2547, 38, 1153, 22:41:17:563330237
0, 2547, 38, 1153, 22:41:17:681276102
127, 2619, 76, 1190, 22:41:17:799131496
0, 2581, 38, 1192, 22:41:17:916937357
0, 2581, 38, 1192, 22:41:18:034496909
0, 2542, 38, 1153, 22:41:18:152169902
0, 2581, 38, 1192, 22:41:18:269933626
0, 2581, 38, 1192, 22:41:18:387545524
0, 2542, 38, 1153, 22:41:18:505214559
0, 2615, 38, 1190, 22:41:18:623076827
0, 2581, 38, 1192, 22:41:18:740402467
0, 2542, 38, 1153, 22:41:18:858058689
0, 2615, 76, 1190, 22:41:18:976142318
0, 2581, 38, 1192, 22:41:19:093977242
0, 2542, 38, 1153, 22:41:19:211310174
0, 2542, 38, 1153, 22:41:19:328910300
0, 2581, 38, 1192, 22:41:19:446526208
0, 2542, 38, 1153, 22:41:19:564463687
0, 2542, 38, 1153, 22:41:19:681976884
127, 2615, 76, 1190, 22:41:19:800004469
0, 2581, 38, 1192, 22:41:19:917405372
0, 2581, 38, 1192, 22:41:20:034848254
0, 2581, 38, 1190, 22:41:20:156497183
0, 2581, 38, 1192, 22:41:20:274780869
0, 2542, 38, 1153, 22:41:20:392714493
0, 2542, 38, 1192, 22:41:20:510291025
0, 2542, 38, 1153, 22:41:20:628292047
0, 2581, 38, 1192, 22:41:20:745965353
0, 2581, 38, 1192, 22:41:20:863567406
290, 2615, 76, 1190, 22:41:20:981640097
0, 2581, 38, 1192, 22:41:21:098998289
0, 2542, 38, 1153, 22:41:21:216799879
0, 2581, 38, 1192, 22:41:21:334518133
0, 2619, 38, 1190, 22:41:21:452501394
0, 2581, 38, 1192, 22:41:21:570017560
0, 2542, 38, 1153, 22:41:21:687617999
0, 2581, 38, 1192, 22:41:21:805648292
0, 2542, 38, 1153, 22:41:21:922988099
0, 2542, 38, 1153, 22:41:22:040658904
0, 2542, 38, 1153, 22:41:22:158141840
0, 2581, 38, 1192, 22:41:22:276306460
0, 2581, 38, 1192, 22:41:22:394177270
0, 2542, 38, 1153, 22:41:22:511710207
0, 2619, 76, 1190, 22:41:22:629571225
0, 2542, 38, 1153, 22:41:22:747032233
0, 2581, 38, 1192, 22:41:22:864484595
0, 2581, 38, 1192, 22:41:22:982013626
0, 2581, 38, 1192, 22:41:23:099572188
0, 2581, 38, 1192, 22:41:23:217795091
0, 2542, 38, 1153, 22:41:23:335427092
0, 2619, 38, 1190, 22:41:23:453380353
0, 2581, 38, 1192, 22:41:23:571086888
0, 2581, 38, 1192, 22:41:23:688562479
239, 2654, 76, 1228, 22:41:23:806493603
0, 2542, 38, 1192, 22:41:23:924242848
0, 2581, 38, 1265, 22:41:24:043870839
0, 2581, 38, 1192, 22:41:24:161527268
0, 2581, 38, 1192, 22:41:24:279393130
0, 2581, 38, 1190, 22:41:24:397100290
0, 2581, 38, 1192, 22:41:24:514600830
0, 2615, 38, 1190, 22:41:24:633021238
0, 2542, 38, 1153, 22:41:24:750616311
0, 2542, 38, 1153, 22:41:24:868561707
41, 2654, 76, 1190, 22:41:24:986543822
0, 2581, 38, 1192, 22:41:25:104833184
0, 2581, 38, 1190, 22:41:25:226738109
0, 2581, 38, 1192, 22:41:25:344801997
0, 2581, 38, 1192, 22:41:25:462377487
0, 2581, 38, 1192, 22:41:25:580026832
0, 2581, 38, 1192, 22:41:25:697566957
127, 2619, 76, 1190, 22:41:25:815389640
0, 2542, 38, 1153, 22:41:25:933214043
0, 2581, 38, 1192, 22:41:26:050752032
0, 2542, 38, 1153, 22:41:26:168582268
0, 2542, 38, 1192, 22:41:26:287145543
0, 2581, 38, 1190, 22:41:26:405015676
0, 2581, 38, 1192, 22:41:26:522593874
0, 2581, 38, 1192, 22:41:26:640233636
0, 2542, 38, 1153, 22:41:26:757955224
0, 2542, 38, 1153, 22:41:26:875244560
0, 2654, 76, 1228, 22:41:26:993371627
0, 2581, 38, 1192, 22:41:27:111126756
0, 2581, 38, 1192, 22:41:27:228770789
0, 2581, 38, 1192, 22:41:27:346431021
0, 2581, 38, 1192, 22:41:27:464698872
0, 2581, 38, 1192, 22:41:27:582211652
0, 2542, 38, 1153, 22:41:27:699619898
0, 2581, 38, 1192, 22:41:27:817295338
0, 2581, 38, 1192, 22:41:27:934747647
0, 2542, 38, 1153, 22:41:28:052412201
0, 2581, 38, 1192, 22:41:28:169653099
0, 2581, 38, 1192, 22:41:28:287710111
0, 2581, 38, 1192, 22:41:28:405515034
0, 2581, 38, 1192, 22:41:28:522980833
0, 2619, 76, 1190, 22:41:28:640587313
0, 2542, 38, 1153, 22:41:28:758283795
0, 2581, 38, 1192, 22:41:28:876040644
0, 2581, 38, 1192, 22:41:28:993721553
0, 2581, 38, 1192, 22:41:29:111228603
0, 2542, 38, 1153, 22:41:29:228906491
0, 2581, 38, 1192, 22:41:29:346845479
0, 2619, 38, 1190, 22:41:29:464856293
0, 2581, 38, 1192, 22:41:29:582379750
0, 2581, 38, 1192, 22:41:29:699695441
297, 2654, 76, 1228, 22:41:29:817793339
0, 2581, 38, 1153, 22:41:29:935304192
0, 2542, 38, 1153, 22:41:30:052868535
0, 2581, 38, 1192, 22:41:30:170315584
0, 2581, 38, 1190, 22:41:30:292971882
0, 2581, 38, 1192, 22:41:30:410724459
0, 2542, 38, 1153, 22:41:30:528647405
0, 2581, 77, 1192, 22:41:30:646660562
0, 2542, 38, 1153, 22:41:30:764617832
0, 2581, 38, 1192, 22:41:30:882142591
0, 2654, 76, 1190, 22:41:31:000499872
0, 2581, 38, 1192, 22:41:31:118318232
0, 2581, 38, 1192, 22:41:31:236307899
0, 2581, 38, 1192, 22:41:31:353895784
0, 2581, 38, 1192, 22:41:31:471521431
0, 2581, 38, 1192, 22:41:31:588949989
0, 2542, 38, 1153, 22:41:31:706583188
127, 2654, 76, 1228, 22:41:31:824733901
0, 2581, 38, 1192, 22:41:31:942324495
0, 2581, 38, 1192, 22:41:32:060152439
0, 2581, 38, 1192, 22:41:32:177750741
0, 2581, 38, 1190, 22:41:32:295365450
0, 2581, 38, 1192, 22:41:32:413515433
0, 2542, 38, 1153, 22:41:32:531266239
0, 2581, 38, 1192, 22:41:32:649034025
0, 2542, 38, 1153, 22:41:32:766638682
0, 2581, 38, 1192, 22:41:32:884213077
0, 2654, 76, 1228, 22:41:33:002178212
0, 2581, 38, 1190, 22:41:33:120075845
0, 2542, 38, 1153, 22:41:33:237943321
0, 2581, 38, 1192, 22:41:33:355426620
0, 2615, 38, 1190, 22:41:33:473592177
0, 2581, 38, 1192, 22:41:33:590761093
0, 2581, 38, 1192, 22:41:33:708282518
0, 2581, 38, 1192, 22:41:33:826019834
0, 2542, 38, 1153, 22:41:33:943417871
0, 2542, 38, 1153, 22:41:34:061506134
0, 2542, 38, 1192, 22:41:34:178825835
0, 2581, 38, 1153, 22:41:34:297128322
0, 2581, 38, 1192, 22:41:34:414688498
0, 2581, 38, 1192, 22:41:34:532421022
52, 2619, 76, 1192, 22:41:34:650340427
0, 2581, 38, 1192, 22:41:34:768377646
0, 2542, 38, 1153, 22:41:34:885905999
0, 2581, 38, 1192, 22:41:35:003338463
0, 2581, 38, 1192, 22:41:35:121109009
0, 2542, 38, 1153, 22:41:35:238472097
0, 2581, 38, 1190, 22:41:35:360669424
0, 2619, 38, 1190, 22:41:35:478541223
0, 2581, 38, 1192, 22:41:35:595820454
0, 2581, 38, 1192, 22:41:35:713536624
229, 2654, 76, 1228, 22:41:35:831509884
0, 2581, 38, 1192, 22:41:35:949582938
0, 2542, 38, 1153, 22:41:36:066903420
0, 2581, 38, 1192, 22:41:36:184535890
0, 2581, 38, 1192, 22:41:36:302156328
0, 2581, 38, 1190, 22:41:36:420104430
0, 2581, 38, 1192, 22:41:36:537542989
127, 2619, 76, 1190, 22:41:36:655572083
0, 2542, 38, 1153, 22:41:36:773505498
0, 2547, 38, 1153, 22:41:36:891062653
60, 2615, 76, 1190, 22:41:37:010664705
0, 2542, 38, 1192, 22:41:37:128843699
0, 2581, 38, 1192, 22:41:37:246521482
0, 2581, 38, 1192, 22:41:37:364448386
0, 2581, 38, 1192, 22:41:37:482289819
0, 2542, 38, 1153, 22:41:37:600122086
0, 2542, 38, 1153, 22:41:37:717904767
288, 2654, 76, 1190, 22:41:37:835839120
0, 2581, 38, 1192, 22:41:37:953328877
0, 2581, 38, 1192, 22:41:38:070692798
0, 2542, 38, 1153, 22:41:38:188619337
0, 2581, 38, 1153, 22:41:38:306653067
0, 2542, 38, 1192, 22:41:38:424346319
0, 2581, 38, 1192, 22:41:38:542178898
0, 2542, 38, 1153, 22:41:38:659635113
0, 2542, 38, 1153, 22:41:38:777212893
0, 2542, 38, 1153, 22:41:38:894639264
0, 2615, 76, 1190, 22:41:39:014479811
0, 2581, 38, 1192, 22:41:39:132114311
0, 2581, 38, 1192, 22:41:39:249683967
0, 2542, 38, 1153, 22:41:39:367294821
0, 2581, 38, 1192, 22:41:39:485497774
0, 2542, 38, 1153, 22:41:39:603127118
0, 2581, 38, 1192, 22:41:39:720687606
0, 2542, 38, 1192, 22:41:39:838365545
0, 2581, 38, 1192, 22:41:39:955956972
0, 2542, 38, 1153, 22:41:40:073704340
0, 2542, 38, 1153, 22:41:40:191193316
0, 2581, 38, 1192, 22:41:40:308938757
0, 2619, 38, 1190, 22:41:40:430930558
0, 2542, 38, 1153, 22:41:40:548950224
0, 2581, 76, 1153, 22:41:40:666684988
0, 2542, 38, 1153, 22:41:40:784374958
0, 2581, 38, 1192, 22:41:40:902053627
0, 2542, 38, 1153, 22:41:41:019737660
0, 2581, 38, 1192, 22:41:41:137289867
0, 2581, 38, 1192, 22:41:41:254637016
0, 2542, 38, 1153, 22:41:41:372689808
0, 2619, 38, 1190, 22:41:41:490525147
0, 2542, 38, 1153, 22:41:41:608327465
0, 2581, 38, 1153, 22:41:41:725540912
299, 3345, 76, 1710, 22:41:41:843470629
0, 2654, 38, 1226, 22:41:41:961089608
0, 2542, 38, 1190, 22:41:42:078540927
0, 2581, 38, 1190, 22:41:42:196149124
0, 2577, 38, 1190, 22:41:42:314003370
0, 2542, 38, 1152, 22:41:42:431648860
0, 2577, 38, 1190, 22:41:42:549230390
0, 2615, 76, 1190, 22:41:42:667018593
0, 2581, 38, 1190, 22:41:42:784807837
0, 2542, 38, 1152, 22:41:42:902547496
0, 2615, 76, 1226, 22:41:43:021859644
0, 2542, 38, 1152, 22:41:43:139659669
0, 2577, 38, 1190, 22:41:43:257392193
0, 2542, 38, 1152, 22:41:43:375145707
0, 2577, 38, 1190, 22:41:43:492881772
0, 2577, 38, 1190, 22:41:43:610423874
0, 2542, 38, 1152, 22:41:43:728217597
297, 2615, 76, 1190, 22:41:43:846298776
0, 2577, 38, 1190, 22:41:43:964002132
0, 2654, 38, 1226, 22:41:44:082852289
0, 2577, 38, 1190, 22:41:44:200273815
0, 2615, 38, 1190, 22:41:44:318211239
0, 2577, 38, 1190, 22:41:44:436254813
0, 2577, 38, 1190, 22:41:44:554379169
0, 2577, 38, 1190, 22:41:44:671795695
0, 2577, 38, 1190, 22:41:44:789578637
0, 2542, 38, 1152, 22:41:44:906815991
0, 2649, 76, 1188, 22:41:45:027190510
0, 2577, 38, 1190, 22:41:45:144980014
0, 2542, 38, 1152, 22:41:45:262572326
0, 2542, 38, 1152, 22:41:45:380403341
0, 2615, 38, 1190, 22:41:45:498223367
0, 2542, 38, 1152, 22:41:45:616060633
0, 2577, 38, 1190, 22:41:45:733700550
0, 2577, 38, 1190, 22:41:45:851474949
0, 2542, 38, 1152, 22:41:45:969241172
0, 2542, 38, 1152, 22:41:46:086862755
0, 2577, 38, 1190, 22:41:46:204764293
0, 2577, 38, 1190, 22:41:46:322693853
0, 2542, 38, 1190, 22:41:46:440251997
0, 2577, 38, 1190, 22:41:46:557978114
0, 2615, 76, 1190, 22:41:46:675849859
0, 2615, 38, 1190, 22:41:46:793845463
0, 2577, 38, 1190, 22:41:46:916765516
0, 2542, 38, 1152, 22:41:47:034551895
0, 2542, 38, 1152, 22:41:47:152399265
0, 2577, 38, 1190, 22:41:47:270121267
0, 2542, 38, 1152, 22:41:47:388109526
0, 2577, 38, 1152, 22:41:47:505941531
0, 2577, 38, 1190, 22:41:47:623472383
0, 2577, 38, 1190, 22:41:47:741057767
208, 2615, 76, 1190, 22:41:47:859060506
0, 2577, 38, 1190, 22:41:47:976734798
0, 2577, 38, 1190, 22:41:48:094248566
0, 2542, 38, 1152, 22:41:48:212093436
0, 2577, 38, 1190, 22:41:48:329978515
0, 2581, 38, 1190, 22:41:48:447577077
0, 2577, 38, 1190, 22:41:48:565171627
118, 2615, 76, 1190, 22:41:48:682930037
0, 2542, 38, 1152, 22:41:48:800926213
0, 2542, 38, 1152, 22:41:48:918232058
56, 2615, 76, 1190, 22:41:49:036350789
0, 2577, 38, 1190, 22:41:49:154013780
0, 2542, 38, 1152, 22:41:49:271834899
0, 2542, 38, 1152, 22:41:49:389908472
0, 2542, 38, 1152, 22:41:49:507565681
0, 2615, 38, 1190, 22:41:49:625302892
0, 2577, 38, 1190, 22:41:49:742598581
241, 2615, 76, 1190, 22:41:49:860926536
0, 2542, 38, 1152, 22:41:49:978272018
0, 2577, 38, 1190, 22:41:50:095758181
0, 2542, 38, 1152, 22:41:50:213535392
0, 2577, 38, 1190, 22:41:50:331355105
0, 2577, 38, 1190, 22:41:50:449076222
0, 2542, 38, 1152, 22:41:50:566529884
0, 2577, 38, 1190, 22:41:50:684179019
0, 2577, 38, 1190, 22:41:50:801746486
0, 2542, 38, 1152, 22:41:50:919483801
12, 2649, 76, 1226, 22:41:51:037959416
0, 2538, 38, 1152, 22:41:51:155856631
0, 2577, 38, 1190, 22:41:51:273399461
0, 2577, 38, 1190, 22:41:51:391152037
0, 2615, 38, 1190, 22:41:51:509234569
0, 2542, 38, 1190, 22:41:51:626706356
0, 2542, 38, 1152, 22:41:51:744344398
0, 2577, 38, 1190, 22:41:51:862083900
0, 2577, 38, 1190, 22:41:51:984232995
0, 2654, 38, 1226, 22:41:52:101872704
0, 2542, 38, 1152, 22:41:52:219267822
0, 2615, 38, 1190, 22:41:52:337298738
0, 2577, 38, 1190, 22:41:52:455020063
0, 2542, 38, 1152, 22:41:52:572818004
0, 2615, 76, 1190, 22:41:52:690589330
0, 2577, 38, 1190, 22:41:52:808140546
0, 2542, 38, 1152, 22:41:52:925846506
0, 2542, 38, 1152, 22:41:53:043340429
0, 2577, 38, 1190, 22:41:53:160997481
0, 2577, 38, 1190, 22:41:53:278515623
0, 2577, 38, 1190, 22:41:53:396038401
0, 2615, 76, 1190, 22:41:53:513991034
0, 2542, 38, 1190, 22:41:53:631741214
0, 2577, 38, 1190, 22:41:53:749400193
297, 2654, 76, 1188, 22:41:53:867234021
0, 2577, 38, 1190, 22:41:53:984836488
0, 2577, 38, 1190, 22:41:54:102355620
0, 2577, 38, 1190, 22:41:54:219524482
0, 2542, 38, 1190, 22:41:54:337506282
0, 2581, 38, 1190, 22:41:54:454897807
0, 2577, 38, 1190, 22:41:54:572668403
0, 2615, 76, 1188, 22:41:54:690335039
0, 2577, 38, 1190, 22:41:54:807839848
0, 2577, 38, 1190, 22:41:54:925579871
0, 2577, 76, 1188, 22:41:55:043476981
0, 2577, 38, 1190, 22:41:55:161188774
0, 2542, 38, 1152, 22:41:55:278662592
0, 2577, 38, 1190, 22:41:55:396337717
0, 2577, 38, 1190, 22:41:55:514372748
0, 2542, 38, 1152, 22:41:55:632257983
0, 2577, 38, 1190, 22:41:55:749761698
300, 2654, 76, 1190, 22:41:55:867784436
0, 2581, 38, 1152, 22:41:55:985392424
0, 2577, 38, 1190, 22:41:56:102919942
0, 2542, 38, 1152, 22:41:56:220795645
0, 2615, 38, 1190, 22:41:56:338516449
0, 2615, 38, 1190, 22:41:56:457257435
0, 2542, 38, 1152, 22:41:56:574722919
0, 2577, 38, 1190, 22:41:56:692422160
0, 2542, 38, 1152, 22:41:56:810252237
0, 2542, 38, 1152, 22:41:56:927582145
0, 2688, 76, 1226, 22:41:57:050101614
0, 2577, 38, 1190, 22:41:57:167812626
0, 2542, 38, 1152, 22:41:57:285344154
0, 2577, 38, 1190, 22:41:57:402938079
0, 2615, 76, 1190, 22:41:57:520590339
0, 2577, 38, 1190, 22:41:57:638218640
0, 2542, 38, 1152, 22:41:57:755763085
0, 2577, 38, 1190, 22:41:57:873673841
0, 2577, 38, 1190, 22:41:57:991115783
0, 2542, 38, 1152, 22:41:58:108524495
0, 2577, 38, 1190, 22:41:58:226116546
0, 2615, 38, 1190, 22:41:58:343829849
0, 2577, 38, 1190, 22:41:58:461771335
0, 2542, 38, 1152, 22:41:58:579472971
0, 2615, 76, 1190, 22:41:58:697558680
0, 2542, 38, 1152, 22:41:58:815072186
0, 2542, 38, 1152, 22:41:58:932667987
0, 2542, 38, 1152, 22:41:59:050530669
0, 2542, 38, 1152, 22:41:59:168356735
0, 2542, 38, 1152, 22:41:59:286168739
0, 2542, 38, 1152, 22:41:59:404019025
0, 2615, 38, 1190, 22:41:59:521990616
0, 2577, 38, 1190, 22:41:59:639576363
0, 2542, 38, 1152, 22:41:59:757339251
266, 2654, 76, 1188, 22:41:59:875435377
0, 2577, 38, 1190, 22:41:59:993066855
315, 2726, 76, 1265, 22:42:00:111315068
0, 2615, 38, 1190, 22:42:00:229533332
0, 2542, 38, 1190, 22:42:00:347138351
0, 2577, 38, 1190, 22:42:00:465813606
0, 2542, 38, 1152, 22:42:00:583474043
0, 2615, 76, 1228, 22:42:00:701826008
0, 2542, 38, 1152, 22:42:00:819378422
0, 2577, 38, 1190, 22:42:00:937133393
0, 2577, 76, 1190, 22:42:01:055423377
0, 2581, 38, 1152, 22:42:01:173313768
0, 2577, 38, 1190, 22:42:01:290761075
0, 2577, 38, 1190, 22:42:01:408444012
0, 2542, 38, 1152, 22:42:01:526392217
0, 2542, 38, 1152, 22:42:01:644226617
0, 2577, 38, 1190, 22:42:01:761723821
212, 2654, 76, 1226, 22:42:01:879474104
0, 2577, 38, 1190, 22:42:01:997343192
0, 2577, 38, 1190, 22:42:02:116630963
0, 2577, 38, 1190, 22:42:02:234006601
0, 2615, 38, 1190, 22:42:02:352146165
0, 2577, 38, 1190, 22:42:02:470163225
0, 2577, 38, 1190, 22:42:02:587845225
0, 2577, 38, 1190, 22:42:02:705366388
0, 2542, 38, 1190, 22:42:02:823150214
0, 2542, 38, 1152, 22:42:02:940735440
0, 2577, 38, 1226, 22:42:03:058873650
0, 2581, 38, 1152, 22:42:03:176495440
0, 2577, 38, 1190, 22:42:03:293889620
0, 2542, 38, 1152, 22:42:03:411634278
0, 2615, 38, 1190, 22:42:03:529565451
0, 2542, 38, 1152, 22:42:03:647025153
0, 2577, 38, 1190, 22:42:03:764733404
0, 2577, 38, 1190, 22:42:03:882395195
0, 2577, 38, 1190, 22:42:03:999641090
0, 2615, 38, 1190, 22:42:04:117546481
0, 2581, 38, 1152, 22:42:04:234887899
0, 2577, 38, 1190, 22:42:04:352880793
0, 2542, 38, 1190, 22:42:04:470521125
0, 2542, 38, 1152, 22:42:04:588264272
127, 2615, 76, 1190, 22:42:04:706078567
0, 2577, 38, 1190, 22:42:04:823628011
0, 2577, 38, 1190, 22:42:04:941229905
0, 2577, 38, 1190, 22:42:05:058844611
0, 2542, 38, 1152, 22:42:05:176590207
0, 2542, 38, 1152, 22:42:05:294390282
0, 2542, 38, 1152, 22:42:05:411834359
0, 2615, 76, 1190, 22:42:05:529655217
0, 2577, 38, 1190, 22:42:05:647203255
0, 2542, 38, 1152, 22:42:05:764562694
297, 2654, 76, 1188, 22:42:05:882462564
0, 2538, 38, 1152, 22:42:06:000347486
0, 2577, 38, 1190, 22:42:06:117800522
0, 2577, 38, 1190, 22:42:06:235399915
0, 2542, 38, 1152, 22:42:06:353347651
0, 2542, 38, 1152, 22:42:06:470844229
0, 2542, 38, 1152, 22:42:06:588599147
127, 2615, 76, 1190, 22:42:06:706613656
0, 2542, 38, 1152, 22:42:06:824556652
0, 2542, 38, 1152, 22:42:06:942098127
0, 2542, 38, 1152, 22:42:07:060157532
0, 2615, 38, 1190, 22:42:07:182375430
0, 2542, 38, 1152, 22:42:07:300357125
0, 2577, 38, 1190, 22:42:07:418121471
0, 2577, 38, 1190, 22:42:07:535656279
0, 2577, 38, 1190, 22:42:07:653103533
0, 2577, 38, 1190, 22:42:07:770467347
296, 2615, 76, 1190, 22:42:07:888535815
0, 2615, 38, 1190, 22:42:08:006296671
0, 2577, 38, 1190, 22:42:08:123837573
0, 2577, 38, 1190, 22:42:08:241719005
0, 2577, 38, 1190, 22:42:08:359548404
0, 2542, 38, 1190, 22:42:08:477672342
0, 2577, 38, 1190, 22:42:08:595106002
0, 2577, 38, 1190, 22:42:08:712698937
0, 2577, 38, 1190, 22:42:08:830296820
0, 2542, 38, 1152, 22:42:08:947896265
0, 2542, 38, 1188, 22:42:09:068669178
0, 2577, 38, 1190, 22:42:09:186354615
0, 2542, 38, 1152, 22:42:09:303857131
0, 2577, 38, 1190, 22:42:09:421620903
0, 2615, 76, 1190, 22:42:09:539440510
0, 2542, 38, 1152, 22:42:09:656931880
0, 2542, 38, 1152, 22:42:09:774508512
0, 2581, 38, 1190, 22:42:09:892307129
0, 2581, 38, 1190, 22:42:10:009634432
0, 2542, 38, 1152, 22:42:10:127204762
0, 2542, 38, 1152, 22:42:10:245145206
0, 2615, 38, 1190, 22:42:10:362974084
0, 2538, 38, 1190, 22:42:10:480960414
0, 2577, 38, 1190, 22:42:10:598462148
127, 2615, 76, 1188, 22:42:10:716612701
0, 2542, 38, 1152, 22:42:10:834203865
0, 2577, 38, 1190, 22:42:10:951573877
0, 2577, 38, 1190, 22:42:11:069502446
0, 2577, 38, 1190, 22:42:11:187168247
0, 2581, 38, 1190, 22:42:11:304984781
0, 2577, 38, 1190, 22:42:11:422909599
0, 2577, 38, 1190, 22:42:11:540747592
0, 2577, 38, 1190, 22:42:11:658512718
0, 2577, 38, 1190, 22:42:11:776341701
294, 2654, 76, 1226, 22:42:11:894495743
0, 2542, 38, 1190, 22:42:12:012443375
0, 2577, 38, 1190, 22:42:12:129891409
0, 2615, 38, 1190, 22:42:12:252300145
0, 2577, 38, 1190, 22:42:12:369992718
0, 2577, 38, 1190, 22:42:12:488992876
0, 2542, 38, 1152, 22:42:12:606862016
0, 2615, 76, 1190, 22:42:12:724954286
0, 2577, 38, 1190, 22:42:12:842665036
0, 2542, 38, 1152, 22:42:12:960509748
0, 2542, 38, 1190, 22:42:13:079210628
0, 2577, 38, 1190, 22:42:13:197558634
0, 2577, 38, 1190, 22:42:13:314970001
0, 2542, 38, 1152, 22:42:13:432989404
0, 2542, 38, 1152, 22:42:13:550851981
0, 2542, 38, 1152, 22:42:13:668504813
0, 2577, 38, 1190, 22:42:13:786165614
124, 2649, 76, 1188, 22:42:13:904112620
0, 2577, 38, 1190, 22:42:14:021724096
0, 2577, 38, 1190, 22:42:14:139000252
0, 2577, 38, 1190, 22:42:14:256766368
0, 2577, 38, 1190, 22:42:14:374864940
0, 2577, 38, 1190, 22:42:14:493767908
0, 2542, 38, 1190, 22:42:14:611408656
0, 2577, 38, 1190, 22:42:14:729181491
0, 2542, 38, 1152, 22:42:14:846653849
0, 2581, 38, 1190, 22:42:14:964242617
0, 2581, 38, 1188, 22:42:15:083520334
0, 2581, 38, 1190, 22:42:15:202391218
0, 2577, 38, 1190, 22:42:15:320122489
0, 2542, 38, 1153, 22:42:15:437856000
0, 2615, 38, 1190, 22:42:15:556302967
0, 2542, 38, 1152, 22:42:15:673801003
